ID,Marital Status,Gender,Yearly Income,Children,Education,Occupation,Home Owner,Cars,Commute Distance,Region,Age,Bike Buyer
17324.0,Married,Female,100000,0.0,Bachelors,Professional,Yes,1,9.0,Pacific,46,No
17325.0,Married,Female,70000,0.0,Bachelors,Professional,No,1,2.0,Pacific,42,No
17327.0,Single,Female,70000,0.0,Bachelors,Professional,No,1,3.0,Pacific,43,No
17330.0,Married,Female,70000,4.0,Bachelors,Professional,Yes,2,5.0,Pacific,44,No
17331.0,Married,Male,70000,4.0,Partial College,Skilled Manual,No,2,6.0,Pacific,44,No
17333.0,Single,Female,70000,0.0,Partial College,Skilled Manual,Yes,1,7.0,Pacific,49,No
29268.0,Married,Male,90000,3.0,High School,Professional,Yes,3,1.0,North America,46,No
17336.0,Single,Male,30000,0.0,High School,Skilled Manual,No,2,2.0,North America,30,No
17337.0,Single,Male,40000,0.0,High School,Skilled Manual,Yes,1,1.0,North America,31,No
17338.0,Married,Female,40000,0.0,High School,Skilled Manual,Yes,2,1.0,North America,30,No
17339.0,Single,Male,40000,0.0,High School,Skilled Manual,No,2,2.0,North America,30,No
17340.0,Single,Female,30000,0.0,High School,Skilled Manual,Yes,2,7.0,North America,26,No
17341.0,Single,Male,30000,0.0,High School,Skilled Manual,No,2,8.0,North America,25,No
28944.0,Married,Female,90000,0.0,Bachelors,Professional,No,3,9.0,Pacific,33,No
17343.0,Single,Male,30000,0.0,Partial High School,Clerical,No,2,2.0,North America,28,No
17344.0,Single,Male,40000,0.0,High School,Skilled Manual,Yes,2,3.0,North America,27,No
17346.0,Married,Male,30000,0.0,Partial College,Clerical,No,2,5.0,Pacific,68,No
17347.0,Single,Female,30000,0.0,Partial High School,Clerical,No,2,6.0,North America,29,No
17348.0,Single,Female,30000,0.0,Partial High School,Clerical,No,2,7.0,North America,29,No
17349.0,Married,Female,40000,0.0,High School,Skilled Manual,Yes,2,1.0,North America,26,No
17350.0,Single,Female,40000,0.0,Bachelors,Management,Yes,2,2.0,Pacific,67,No
17355.0,Married,Male,10000,0.0,High School,Skilled Manual,Yes,2,1.0,Pacific,62,No
17356.0,Single,Female,40000,0.0,High School,Skilled Manual,No,2,1.0,North America,30,No
17357.0,Married,Male,40000,0.0,High School,Skilled Manual,Yes,2,2.0,North America,30,No
17359.0,Married,Female,40000,0.0,High School,Skilled Manual,Yes,2,7.0,North America,31,No
17360.0,Married,Male,40000,0.0,High School,Skilled Manual,Yes,2,8.0,North America,31,No
17366.0,Married,Male,90000,4.0,Bachelors,Management,Yes,0,9.0,North America,37,No
17367.0,Married,Female,80000,3.0,Bachelors,Management,Yes,0,2.0,North America,43,No
17368.0,Single,Female,90000,4.0,Partial College,Skilled Manual,No,3,3.0,North America,38,No
17369.0,Single,Male,30000,0.0,Partial College,Skilled Manual,Yes,1,5.0,North America,27,No
29107.0,Single,Female,40000,0.0,High School,Skilled Manual,Yes,2,6.0,North America,31,No
17374.0,Single,Male,40000,0.0,Partial High School,Clerical,Yes,2,7.0,North America,28,No
17375.0,Married,Female,10000,1.0,Partial High School,Clerical,Yes,2,1.0,Pacific,59,No
17376.0,Single,Female,40000,0.0,Partial College,Skilled Manual,No,1,1.0,North America,28,No
17377.0,Single,Female,40000,0.0,Partial College,Skilled Manual,No,1,2.0,North America,28,No
17378.0,Married,Male,40000,0.0,Partial College,Skilled Manual,Yes,1,7.0,North America,28,No
17379.0,Single,Female,40000,0.0,Partial College,Skilled Manual,No,1,8.0,North America,28,No
17380.0,Single,Male,40000,0.0,Partial College,Skilled Manual,Yes,1,9.0,North America,28,No
17381.0,Married,Female,20000,0.0,High School,Skilled Manual,Yes,2,2.0,Pacific,60,No
17382.0,Married,Male,60000,1.0,Graduate Degree,Skilled Manual,Yes,0,3.0,North America,35,No
17383.0,Married,Male,60000,1.0,Graduate Degree,Skilled Manual,Yes,0,5.0,North America,35,No
17385.0,Married,Female,60000,1.0,Graduate Degree,Skilled Manual,Yes,0,6.0,North America,35,No
17387.0,Married,Male,50000,1.0,Graduate Degree,Skilled Manual,Yes,0,7.0,North America,34,No
17390.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,34,No
17391.0,Single,Female,100000,2.0,Partial College,Professional,Yes,0,2.0,North America,42,No
17392.0,Married,Male,100000,2.0,Partial College,Professional,Yes,0,1.0,North America,42,No
17394.0,Single,Female,130000,2.0,Graduate Degree,Management,No,2,1.0,North America,42,No
17395.0,Single,Female,130000,2.0,Graduate Degree,Management,No,2,2.0,North America,42,No
17396.0,Married,Male,130000,2.0,Graduate Degree,Management,Yes,2,7.0,North America,42,No
17397.0,Married,Female,130000,2.0,Graduate Degree,Management,Yes,3,8.0,North America,42,No
17406.0,Married,Female,60000,0.0,Graduate Degree,Management,Yes,2,9.0,North America,72,No
17407.0,Married,Female,80000,0.0,Graduate Degree,Management,Yes,2,2.0,North America,72,No
17408.0,Married,Male,130000,2.0,Graduate Degree,Management,Yes,3,3.0,North America,72,No
17409.0,Single,Female,80000,3.0,Partial College,Professional,Yes,2,5.0,North America,43,No
17410.0,Married,Female,80000,3.0,Partial College,Professional,Yes,2,6.0,North America,43,No
17411.0,Married,Female,80000,3.0,Partial College,Professional,Yes,2,7.0,North America,43,No
29177.0,Married,Male,70000,0.0,Graduate Degree,Management,Yes,1,1.0,North America,77,No
17419.0,Married,Female,110000,2.0,Bachelors,Management,Yes,4,2.0,North America,43,No
17422.0,Married,Male,80000,4.0,Partial College,Professional,Yes,2,1.0,North America,44,No
17426.0,Single,Female,110000,3.0,Bachelors,Management,No,1,1.0,North America,44,No
17428.0,Single,Male,130000,2.0,Bachelors,Management,No,4,2.0,North America,44,No
17429.0,Married,Male,80000,4.0,Partial College,Professional,Yes,3,7.0,North America,45,No
17430.0,Married,Male,80000,4.0,Partial College,Professional,Yes,3,8.0,North America,45,No
17431.0,Married,Female,80000,4.0,Partial College,Professional,Yes,3,9.0,North America,45,No
17432.0,Married,Female,90000,3.0,High School,Professional,Yes,2,2.0,North America,45,No
17434.0,Married,Female,110000,3.0,Partial College,Professional,No,4,3.0,North America,45,No
17435.0,Single,Male,170000,0.0,Graduate Degree,Management,No,4,5.0,North America,45,No
17436.0,Married,Male,60000,0.0,High School,Professional,No,2,6.0,North America,51,No
17437.0,Married,Female,60000,0.0,High School,Professional,No,2,7.0,North America,51,No
17438.0,Married,Male,60000,0.0,High School,Professional,No,2,1.0,North America,51,No
17440.0,Single,Male,80000,0.0,Partial High School,Skilled Manual,No,2,1.0,North America,52,No
17442.0,Married,Male,30000,0.0,High School,Professional,No,2,2.0,North America,71,No
17444.0,Single,Female,50000,0.0,Graduate Degree,Management,Yes,2,7.0,North America,71,No
17447.0,Married,Female,80000,0.0,Graduate Degree,Management,Yes,2,8.0,North America,71,No
17448.0,Married,Male,120000,3.0,Graduate Degree,Management,Yes,4,9.0,North America,71,No
17449.0,Married,Male,60000,0.0,Graduate Degree,Management,Yes,2,2.0,North America,70,No
29320.0,Married,Male,70000,4.0,Partial College,Skilled Manual,No,3,3.0,Pacific,46,No
17451.0,Married,Female,90000,3.0,High School,Professional,Yes,3,5.0,North America,46,No
17452.0,Married,Male,90000,3.0,High School,Professional,Yes,3,6.0,North America,46,No
17454.0,Married,Male,110000,3.0,Partial College,Professional,No,4,7.0,North America,46,No
17455.0,Married,Male,110000,3.0,Partial College,Professional,Yes,4,1.0,North America,46,No
17456.0,Married,Male,80000,0.0,Partial High School,Skilled Manual,Yes,2,2.0,North America,52,No
17457.0,Married,Female,60000,0.0,Partial High School,Skilled Manual,No,2,1.0,North America,52,No
17459.0,Married,Female,70000,1.0,High School,Professional,Yes,0,1.0,North America,52,No
17466.0,Married,Male,60000,0.0,Graduate Degree,Management,Yes,2,2.0,North America,69,No
17467.0,Single,Male,60000,0.0,Graduate Degree,Management,Yes,2,7.0,North America,69,No
17468.0,Married,Male,60000,0.0,Graduate Degree,Management,Yes,2,8.0,North America,69,No
17469.0,Married,Male,60000,0.0,Graduate Degree,Management,No,2,9.0,North America,69,No
17471.0,Single,Female,80000,0.0,Graduate Degree,Management,Yes,2,2.0,North America,68,No
17472.0,Single,Female,60000,0.0,Graduate Degree,Management,Yes,2,3.0,North America,67,No
17473.0,Married,Female,60000,0.0,Graduate Degree,Management,No,2,5.0,North America,67,No
17479.0,Married,Female,10000,1.0,Partial High School,Clerical,Yes,2,6.0,Pacific,58,No
17481.0,Single,Female,40000,0.0,Partial High School,Clerical,Yes,2,7.0,North America,29,No
17482.0,Single,Female,40000,0.0,Partial High School,Clerical,Yes,2,1.0,North America,29,No
17483.0,Single,Male,40000,0.0,Partial High School,Clerical,No,2,2.0,North America,29,No
17484.0,Married,Male,20000,0.0,High School,Skilled Manual,Yes,2,1.0,Pacific,58,No
17485.0,Married,Male,30000,0.0,Partial College,Skilled Manual,Yes,1,1.0,North America,29,No
17486.0,Single,Female,30000,0.0,Partial College,Skilled Manual,No,1,2.0,North America,28,No
17487.0,Single,Male,30000,0.0,Partial College,Skilled Manual,Yes,1,7.0,North America,29,No
17488.0,Single,Male,40000,0.0,Partial College,Skilled Manual,No,2,8.0,North America,29,No
17489.0,Single,Male,60000,0.0,Partial College,Skilled Manual,No,2,9.0,North America,28,No
17490.0,Single,Female,60000,0.0,Partial College,Skilled Manual,No,2,2.0,North America,29,No
17491.0,Single,Male,60000,0.0,Partial College,Skilled Manual,Yes,2,3.0,North America,30,No
17492.0,Single,Female,60000,0.0,Partial College,Skilled Manual,No,2,5.0,North America,30,No
17493.0,Married,Female,10000,1.0,Partial High School,Clerical,Yes,2,6.0,Pacific,56,No
17494.0,Married,Male,20000,1.0,Partial High School,Clerical,Yes,2,7.0,Pacific,57,No
17495.0,Married,Male,20000,1.0,Partial High School,Clerical,Yes,2,1.0,Pacific,57,No
17496.0,Married,Female,20000,1.0,Partial High School,Clerical,Yes,2,1.0,Pacific,56,No
17500.0,Single,Male,30000,0.0,High School,Skilled Manual,Yes,2,2.0,Pacific,54,No
17501.0,Married,Male,30000,0.0,High School,Skilled Manual,Yes,2,7.0,Pacific,54,No
17503.0,Married,Female,40000,0.0,Partial High School,Clerical,No,2,8.0,Pacific,52,No
17505.0,Single,Male,30000,0.0,High School,Skilled Manual,Yes,2,9.0,North America,30,No
17506.0,Married,Female,60000,0.0,Partial College,Skilled Manual,Yes,2,2.0,North America,33,No
17507.0,Married,Female,60000,0.0,Partial College,Professional,Yes,2,3.0,North America,33,No
17509.0,Single,Female,60000,0.0,Partial College,Professional,No,2,5.0,North America,30,No
17516.0,Single,Male,80000,0.0,Bachelors,Management,No,1,6.0,North America,33,No
17517.0,Single,Male,80000,0.0,Bachelors,Management,Yes,1,7.0,North America,33,No
17519.0,Married,Female,60000,0.0,Partial College,Professional,Yes,2,1.0,North America,32,No
17520.0,Single,Male,60000,0.0,Partial College,Professional,Yes,2,2.0,North America,32,No
17522.0,Married,Male,120000,2.0,Bachelors,Management,Yes,1,1.0,Pacific,47,No
17523.0,Married,Male,130000,1.0,Graduate Degree,Management,Yes,4,1.0,North America,40,No
17525.0,Married,Male,130000,1.0,Graduate Degree,Management,Yes,4,2.0,North America,48,No
17526.0,Single,Male,60000,0.0,High School,Professional,Yes,2,7.0,North America,49,No
17527.0,Single,Female,60000,0.0,High School,Professional,Yes,2,8.0,North America,49,No
17528.0,Married,Female,70000,1.0,Partial College,Professional,Yes,0,9.0,North America,49,No
17529.0,Married,Female,90000,1.0,Partial College,Professional,Yes,0,2.0,North America,49,No
17530.0,Married,Male,60000,0.0,High School,Professional,No,2,3.0,North America,50,No
17531.0,Married,Male,60000,0.0,High School,Professional,No,2,5.0,North America,50,No
17532.0,Married,Male,60000,0.0,High School,Professional,No,2,6.0,North America,50,No
17534.0,Single,Male,90000,5.0,Partial College,Professional,No,3,7.0,North America,40,No
17538.0,Single,Female,160000,0.0,Graduate Degree,Management,Yes,4,1.0,North America,41,No
17539.0,Married,Female,80000,3.0,Bachelors,Management,Yes,1,2.0,North America,42,No
17540.0,Married,Female,40000,3.0,High School,Skilled Manual,Yes,2,1.0,North America,44,No
17541.0,Married,Female,40000,3.0,High School,Skilled Manual,Yes,2,1.0,North America,43,No
17547.0,Married,Male,40000,3.0,High School,Skilled Manual,Yes,3,2.0,North America,45,No
17549.0,Married,Male,60000,0.0,Graduate Degree,Management,Yes,2,7.0,North America,64,No
17550.0,Single,Male,60000,0.0,Graduate Degree,Management,Yes,2,8.0,North America,64,No
17551.0,Married,Female,60000,0.0,Graduate Degree,Management,Yes,2,9.0,North America,64,No
17554.0,Married,Female,60000,0.0,Graduate Degree,Management,Yes,2,2.0,North America,63,No
17556.0,Married,Female,30000,0.0,Partial High School,Clerical,No,2,3.0,North America,62,No
17560.0,Married,Female,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,5.0,North America,34,No
17562.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,6.0,North America,33,No
17569.0,Single,Female,60000,0.0,Graduate Degree,Professional,Yes,0,7.0,North America,36,No
17570.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,1.0,North America,36,No
17577.0,Single,Male,60000,0.0,Graduate Degree,Professional,Yes,0,1.0,North America,37,No
17578.0,Married,Female,60000,0.0,Graduate Degree,Professional,Yes,0,2.0,North America,36,No
17579.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,7.0,North America,35,No
17583.0,Single,Female,70000,2.0,Bachelors,Skilled Manual,No,1,8.0,North America,38,No
17584.0,Single,Female,70000,2.0,Bachelors,Skilled Manual,No,1,9.0,North America,38,No
17585.0,Single,Male,70000,2.0,Bachelors,Skilled Manual,No,1,2.0,North America,38,No
17587.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,3.0,North America,36,No
17588.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,5.0,North America,36,No
17589.0,Single,Female,60000,0.0,Graduate Degree,Professional,Yes,0,6.0,North America,36,No
17590.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,7.0,North America,36,No
17598.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,1.0,North America,40,No
17599.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,2.0,North America,40,No
17601.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,1.0,North America,40,No
17602.0,Married,Male,60000,0.0,Graduate Degree,Professional,Yes,0,1.0,North America,40,No
17603.0,Married,Female,70000,0.0,Graduate Degree,Professional,Yes,0,2.0,North America,37,No
17605.0,Married,Male,70000,5.0,Graduate Degree,Professional,Yes,2,7.0,North America,37,No
17606.0,Married,Female,70000,5.0,Graduate Degree,Professional,Yes,2,8.0,North America,37,No
17607.0,Single,Male,40000,0.0,Bachelors,Professional,No,1,9.0,North America,41,No
17610.0,Single,Female,80000,3.0,Bachelors,Skilled Manual,Yes,1,2.0,North America,41,No
17611.0,Single,Male,80000,3.0,Bachelors,Skilled Manual,No,2,3.0,North America,41,No
17616.0,Single,Male,60000,4.0,Bachelors,Skilled Manual,No,2,5.0,North America,42,No
17618.0,Married,Male,60000,4.0,Bachelors,Skilled Manual,Yes,3,6.0,North America,42,No
17619.0,Married,Female,60000,4.0,Partial High School,Skilled Manual,Yes,0,7.0,North America,83,No
17628.0,Single,Male,10000,0.0,Partial High School,Manual,Yes,2,1.0,Europe,34,No
17630.0,Married,Male,40000,1.0,Bachelors,Skilled Manual,Yes,1,2.0,Europe,33,No
17631.0,Married,Female,40000,1.0,Bachelors,Skilled Manual,Yes,1,1.0,Europe,33,No
29049.0,Single,Female,40000,0.0,High School,Skilled Manual,Yes,2,1.0,North America,27,No
17637.0,Single,Male,30000,0.0,High School,Manual,No,1,2.0,Europe,34,No
17638.0,Single,Male,30000,0.0,High School,Manual,Yes,1,7.0,Europe,34,No
17640.0,Married,Female,30000,0.0,High School,Manual,Yes,1,8.0,Europe,89,No
17642.0,Single,Male,20000,0.0,Partial High School,Manual,No,2,9.0,Europe,35,No
17643.0,Single,Male,20000,0.0,Partial High School,Manual,Yes,2,2.0,Europe,35,No
17645.0,Single,Male,30000,0.0,High School,Manual,No,1,3.0,Europe,35,No
17649.0,Single,Male,40000,2.0,Partial College,Clerical,Yes,1,5.0,Europe,35,No
17650.0,Single,Female,40000,2.0,Partial College,Clerical,Yes,2,6.0,Europe,36,No
17652.0,Married,Male,50000,0.0,Graduate Degree,Skilled Manual,No,0,7.0,Europe,36,No
17653.0,Single,Female,50000,0.0,Graduate Degree,Skilled Manual,Yes,0,1.0,Europe,36,No
17657.0,Married,Male,40000,4.0,Partial College,Clerical,No,0,1.0,North America,30,No
17658.0,Married,Female,20000,0.0,High School,Manual,No,2,2.0,North America,77,No
17663.0,Married,Female,30000,0.0,High School,Clerical,No,2,7.0,North America,51,No
17665.0,Married,Male,30000,0.0,High School,Clerical,No,2,8.0,North America,51,No
17673.0,Married,Female,40000,0.0,Partial College,Clerical,Yes,1,9.0,North America,50,No
17674.0,Married,Male,30000,0.0,High School,Skilled Manual,No,2,2.0,North America,48,No
17675.0,Married,Female,30000,0.0,High School,Skilled Manual,No,2,3.0,North America,49,No
17679.0,Married,Male,40000,0.0,Partial College,Clerical,Yes,1,5.0,North America,48,No
17680.0,Married,Female,40000,0.0,Partial College,Clerical,Yes,1,6.0,North America,48,No
17682.0,Single,Female,80000,0.0,Graduate Degree,Skilled Manual,Yes,0,7.0,North America,48,No
17683.0,Single,Female,80000,0.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,48,No
17684.0,Single,Female,80000,0.0,Graduate Degree,Skilled Manual,Yes,0,2.0,North America,48,No
17685.0,Single,Female,80000,0.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,48,No
17686.0,Single,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,47,No
17687.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,2.0,North America,47,No
17688.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,7.0,North America,46,No
17689.0,Single,Female,50000,0.0,Graduate Degree,Skilled Manual,Yes,0,8.0,North America,34,No
17692.0,Single,Female,50000,0.0,Graduate Degree,Skilled Manual,No,0,9.0,North America,33,No
17693.0,Single,Male,50000,0.0,Graduate Degree,Skilled Manual,Yes,0,2.0,North America,33,No
17694.0,Single,Female,50000,0.0,Graduate Degree,Skilled Manual,Yes,0,3.0,North America,33,No
17695.0,Single,Male,50000,0.0,Graduate Degree,Skilled Manual,Yes,0,5.0,North America,33,No
29288.0,Married,Male,60000,4.0,Bachelors,Professional,No,2,6.0,Pacific,42,No
17697.0,Single,Male,50000,0.0,Graduate Degree,Skilled Manual,Yes,0,7.0,North America,34,No
17698.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,Yes,0,1.0,North America,34,No
17699.0,Married,Male,60000,0.0,Graduate Degree,Skilled Manual,No,0,2.0,North America,35,No
17701.0,Married,Female,10000,0.0,Graduate Degree,Manual,Yes,0,1.0,Europe,53,No
17702.0,Married,Male,10000,0.0,Graduate Degree,Manual,Yes,0,1.0,Europe,38,No
17703.0,Married,Female,10000,0.0,Graduate Degree,Manual,Yes,0,2.0,Europe,40,No
17704.0,Married,Male,10000,0.0,Graduate Degree,Manual,Yes,0,7.0,Europe,44,No
29436.0,Single,Female,10000,0.0,Bachelors,Manual,No,0,8.0,Europe,45,No
17706.0,Married,Male,10000,0.0,Bachelors,Manual,Yes,0,9.0,Europe,45,No
17707.0,Single,Female,10000,0.0,Bachelors,Manual,Yes,0,2.0,Europe,45,No
17708.0,Married,Male,20000,0.0,Graduate Degree,Clerical,Yes,0,3.0,Europe,45,No
17709.0,Married,Male,20000,0.0,Graduate Degree,Clerical,Yes,0,5.0,Europe,45,No
17710.0,Married,Female,30000,0.0,Graduate Degree,Clerical,Yes,0,6.0,Europe,70,No
17711.0,Married,Female,20000,0.0,Graduate Degree,Clerical,Yes,0,7.0,Europe,45,No
17712.0,Single,Male,10000,0.0,Bachelors,Manual,Yes,0,1.0,Europe,48,No
17713.0,Single,Male,10000,0.0,Partial College,Manual,Yes,0,1.0,Europe,50,No
17718.0,Married,Female,20000,0.0,Graduate Degree,Clerical,Yes,0,2.0,Europe,69,No
